./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/divided_highway_s_000788.png, large_man-made_outdoor_things, road
./dataset/images/drawbridge_s_001926.png, large_man-made_outdoor_things, bridge
./dataset/images/table_s_000499.png, household_furniture, table
./dataset/images/mower_s_000901.png, vehicles_2, lawn_mower
./dataset/images/twin_towers_s_001602.png, large_man-made_outdoor_things, skyscraper
./dataset/images/sea_trout_s_000530.png, fish, trout
./dataset/images/leopard_s_001884.png, large_carnivores, leopard
./dataset/images/mushroom_s_000788.png, fruit_and_vegetables, mushroom
./dataset/images/boarding_house_s_001898.png, large_man-made_outdoor_things, house
./dataset/images/lobster_s_000818.png, non-insect_invertebrates, lobster
./dataset/images/tree_squirrel_s_001702.png, small_mammals, squirrel
./dataset/images/infant_s_001044.png, people, baby
./dataset/images/palace_s_000306.png, large_man-made_outdoor_things, castle
./dataset/images/rainbow_trout_s_000755.png, fish, trout
./dataset/images/cricetus_cricetus_s_000489.png, small_mammals, hamster
./dataset/images/train_s_000100.png, vehicles_1, train
./dataset/images/spider_s_002717.png, non-insect_invertebrates, spider
./dataset/images/minibus_s_000872.png, vehicles_1, bus
./dataset/images/tulip_s_001338.png, flowers, tulip
./dataset/images/dozer_s_000934.png, vehicles_2, tractor
./dataset/images/common_shrew_s_000363.png, small_mammals, shrew
./dataset/images/camel_s_000733.png, large_omnivores_and_herbivores, camel
./dataset/images/tin_can_s_001085.png, food_containers, can
./dataset/images/field_s_000050.png, large_natural_outdoor_scenes, plain
./dataset/images/wood_s_000591.png, large_natural_outdoor_scenes, forest
./dataset/images/forest_s_001824.png, large_natural_outdoor_scenes, forest
./dataset/images/manual-skunk005.png, medium_mammals, skunk
./dataset/images/fur_seal_s_000118.png, aquatic_mammals, seal
./dataset/images/balmoral_castle_s_000820.png, large_man-made_outdoor_things, castle
./dataset/images/garden_snail_s_000504.png, non-insect_invertebrates, snail
./dataset/images/woman_s_000040.png, people, woman
./dataset/images/nematode_s_001376.png, non-insect_invertebrates, worm
./dataset/images/alarm_clock_s_001012.png, household_electrical_devices, clock
./dataset/images/armoured_combat_vehicle_s_000210.png, vehicles_2, tank
./dataset/images/panthera_leo_s_001192.png, large_carnivores, lion
./dataset/images/leopard_s_000336.png, large_carnivores, leopard
./dataset/images/porcupine_s_002255.png, medium_mammals, porcupine
./dataset/images/infant_s_001720.png, people, baby
./dataset/images/phone_s_000055.png, household_electrical_devices, telephone
./dataset/images/american_lobster_s_000754.png, non-insect_invertebrates, lobster
./dataset/images/pinyon_s_000335.png, trees, pine_tree
./dataset/images/male_child_s_000344.png, people, boy
./dataset/images/lobster_s_001701.png, non-insect_invertebrates, lobster
./dataset/images/bear_cub_s_000411.png, large_carnivores, bear
./dataset/images/lioness_s_000401.png, large_carnivores, lion
./dataset/images/honeybee_s_001998.png, insects, bee
./dataset/images/pop_bottle_s_000107.png, food_containers, bottle
./dataset/images/seal_s_000791.png, aquatic_mammals, seal
./dataset/images/bear_s_000240.png, large_carnivores, bear
./dataset/images/trout_s_002657.png, fish, trout
./dataset/images/couch_s_000015.png, household_furniture, couch
./dataset/images/kangaroo_s_002672.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/tulip_s_002207.png, flowers, tulip
./dataset/images/cichlid_s_000260.png, fish, aquarium_fish
./dataset/images/chimp_s_000153.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/fishbowl_s_001997.png, food_containers, bowl
./dataset/images/crab_s_002251.png, non-insect_invertebrates, crab
./dataset/images/quercus_virginiana_s_000074.png, trees, oak_tree
./dataset/images/crab_s_002559.png, non-insect_invertebrates, crab
./dataset/images/pickup_truck_s_001461.png, vehicles_1, pickup_truck
./dataset/images/sunflower_s_000355.png, flowers, sunflower
./dataset/images/chimpanzee_s_000499.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/sugar_maple_s_000003.png, trees, maple_tree
./dataset/images/streetcar_s_000192.png, vehicles_2, streetcar
./dataset/images/raccoon_s_002270.png, medium_mammals, raccoon
./dataset/images/atlantic_bottlenose_dolphin_s_000251.png, aquatic_mammals, dolphin
./dataset/images/whale_s_000877.png, aquatic_mammals, whale
./dataset/images/porcupine_s_001052.png, medium_mammals, porcupine
./dataset/images/aegean_s_000617.png, large_natural_outdoor_scenes, sea
./dataset/images/crocodylus_porosus_s_000379.png, reptiles, crocodile
./dataset/images/army_tank_s_000236.png, vehicles_2, tank
./dataset/images/red_fox_s_000604.png, medium_mammals, fox
./dataset/images/mount_s_002160.png, large_natural_outdoor_scenes, mountain
./dataset/images/lobster_s_001507.png, non-insect_invertebrates, lobster
./dataset/images/barn_spider_s_000504.png, non-insect_invertebrates, spider
./dataset/images/butterfly_s_002950.png, insects, butterfly
./dataset/images/elephant_s_000309.png, large_omnivores_and_herbivores, elephant
./dataset/images/orchid_s_000049.png, flowers, orchid
./dataset/images/finback_s_000242.png, aquatic_mammals, whale
./dataset/images/lift_bridge_s_000311.png, large_man-made_outdoor_things, bridge
./dataset/images/raccoon_s_001311.png, medium_mammals, raccoon
./dataset/images/lamna_nasus_s_000012.png, fish, shark
./dataset/images/gecko_s_002094.png, reptiles, lizard
./dataset/images/garden_snail_s_000813.png, non-insect_invertebrates, snail
./dataset/images/fishbowl_s_000960.png, food_containers, bowl
./dataset/images/rabbit_s_001474.png, small_mammals, rabbit
./dataset/images/rose_s_000721.png, flowers, rose
./dataset/images/bosc_s_001657.png, fruit_and_vegetables, pear
./dataset/images/possum_s_002160.png, medium_mammals, possum
./dataset/images/discharge_lamp_s_000913.png, household_electrical_devices, lamp
./dataset/images/rainbow_trout_s_000551.png, fish, trout
./dataset/images/cloud_s_001495.png, large_natural_outdoor_scenes, cloud
./dataset/images/honeybee_s_002220.png, insects, bee
./dataset/images/leopard_s_000685.png, large_carnivores, leopard
./dataset/images/whale_s_000013.png, aquatic_mammals, whale
./dataset/images/girl_s_000167.png, people, girl
./dataset/images/built_in_bed_s_001086.png, household_furniture, bed
./dataset/images/panthera_leo_s_001099.png, large_carnivores, lion
./dataset/images/river_otter_s_001175.png, aquatic_mammals, otter
./dataset/images/guitarfish_s_000351.png, fish, ray
./dataset/images/power_mower_s_000448.png, vehicles_2, lawn_mower
./dataset/images/racoon_s_000169.png, medium_mammals, raccoon
./dataset/images/iguana_s_000975.png, reptiles, lizard
./dataset/images/carassius_auratus_s_000104.png, fish, aquarium_fish
./dataset/images/arabian_camel_s_000234.png, large_omnivores_and_herbivores, camel
./dataset/images/baby_s_002065.png, people, baby
./dataset/images/lapin_s_002432.png, small_mammals, rabbit
./dataset/images/dwarf_tulip_s_000169.png, flowers, tulip
./dataset/images/stingray_s_001519.png, fish, ray
./dataset/images/camel_s_001228.png, large_omnivores_and_herbivores, camel
./dataset/images/serengeti_s_001285.png, large_natural_outdoor_scenes, plain
./dataset/images/orchid_s_001425.png, flowers, orchid
./dataset/images/dolphin_s_001754.png, aquatic_mammals, dolphin
./dataset/images/wallaby_s_000037.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/right_whale_s_001071.png, aquatic_mammals, whale
./dataset/images/phone_s_003122.png, household_electrical_devices, telephone
./dataset/images/tractor_s_001002.png, vehicles_2, tractor
./dataset/images/seal_s_000437.png, aquatic_mammals, seal
./dataset/images/mackerel_shark_s_000984.png, fish, shark
./dataset/images/boarding_house_s_001952.png, large_man-made_outdoor_things, house
./dataset/images/red_fox_s_000451.png, medium_mammals, fox
./dataset/images/yellowtail_flounder_s_000245.png, fish, flatfish
./dataset/images/castor_canadensis_s_000281.png, aquatic_mammals, beaver
./dataset/images/drawbridge_s_000972.png, large_man-made_outdoor_things, bridge
./dataset/images/castor_fiber_s_001013.png, aquatic_mammals, beaver
./dataset/images/trout_s_001678.png, fish, trout
./dataset/images/research_rocket_s_001280.png, vehicles_2, rocket
./dataset/images/plate_s_001449.png, food_containers, plate
./dataset/images/tree_squirrel_s_001181.png, small_mammals, squirrel
./dataset/images/fishbowl_s_001456.png, food_containers, bowl
./dataset/images/armoire_s_000013.png, household_furniture, wardrobe
./dataset/images/cichlid_s_001397.png, fish, aquarium_fish
./dataset/images/forest_s_001685.png, large_natural_outdoor_scenes, forest
./dataset/images/arabian_camel_s_001414.png, large_omnivores_and_herbivores, camel
./dataset/images/ribbon_worm_s_000106.png, non-insect_invertebrates, worm
./dataset/images/kangaroo_s_002581.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/adam_s_002573.png, people, man
./dataset/images/macropus_giganteus_s_000251.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/cloud_s_002347.png, large_natural_outdoor_scenes, cloud
./dataset/images/computer_keyboard_s_001516.png, household_electrical_devices, keyboard
./dataset/images/palm_s_000168.png, trees, palm_tree
./dataset/images/willow_tree_s_000418.png, trees, willow_tree
./dataset/images/mount_s_002698.png, large_natural_outdoor_scenes, mountain
./dataset/images/golden_hamster_s_000655.png, small_mammals, hamster
./dataset/images/american_lobster_s_000283.png, non-insect_invertebrates, lobster
./dataset/images/bear_cub_s_001460.png, large_carnivores, bear
./dataset/images/lift_bridge_s_000402.png, large_man-made_outdoor_things, bridge
./dataset/images/squirrel_s_002470.png, small_mammals, squirrel
./dataset/images/dinosaur_s_000189.png, reptiles, dinosaur
./dataset/images/dessert_plate_s_000430.png, food_containers, plate
./dataset/images/red_fox_s_000926.png, medium_mammals, fox
./dataset/images/crocodylus_porosus_s_000465.png, reptiles, crocodile
./dataset/images/mushroom_s_002291.png, fruit_and_vegetables, mushroom
./dataset/images/fur_seal_s_000177.png, aquatic_mammals, seal
./dataset/images/mountain_rose_s_000671.png, flowers, rose
./dataset/images/plaice_s_001529.png, fish, flatfish
./dataset/images/wing_chair_s_000590.png, household_furniture, chair
./dataset/images/sunflower_s_001233.png, flowers, sunflower
./dataset/images/pickup_truck_s_000729.png, vehicles_1, pickup_truck
./dataset/images/whale_s_002072.png, aquatic_mammals, whale
./dataset/images/pine_tree_s_000185.png, trees, pine_tree
./dataset/images/army_tank_s_000251.png, vehicles_2, tank
./dataset/images/chimpanzee_s_001307.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/pickup_s_000218.png, vehicles_1, pickup_truck
./dataset/images/lion_s_002186.png, large_carnivores, lion
./dataset/images/cestode_s_000040.png, non-insect_invertebrates, worm
./dataset/images/bicycle_s_001218.png, vehicles_1, bicycle
./dataset/images/colubrid_s_000644.png, reptiles, snake
./dataset/images/poppy_s_002484.png, flowers, poppy
./dataset/images/wolf_cub_s_000465.png, large_carnivores, wolf
./dataset/images/bear_cub_s_000248.png, large_carnivores, bear
./dataset/images/lobster_s_000702.png, non-insect_invertebrates, lobster
./dataset/images/stone_crab_s_001017.png, non-insect_invertebrates, crab
./dataset/images/butterfly_s_000263.png, insects, butterfly
./dataset/images/sweet_pepper_s_000388.png, fruit_and_vegetables, sweet_pepper
./dataset/images/railroad_train_s_000646.png, vehicles_1, train
./dataset/images/snail_s_001694.png, non-insect_invertebrates, snail
./dataset/images/field_mouse_s_000966.png, small_mammals, mouse
