./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/alarm_clock_s_000015.png, household_electrical_devices, clock
./dataset/images/baleen_whale_s_000476.png, aquatic_mammals, whale
./dataset/images/skyscraper_s_000861.png, large_man-made_outdoor_things, skyscraper
./dataset/images/possum_s_000528.png, medium_mammals, possum
./dataset/images/guided_missile_s_000378.png, vehicles_2, rocket
./dataset/images/beer_bottle_s_000552.png, food_containers, bottle
./dataset/images/crocodylus_porosus_s_000144.png, reptiles, crocodile
./dataset/images/fur_seal_s_000523.png, aquatic_mammals, seal
./dataset/images/field_s_000307.png, large_natural_outdoor_scenes, plain
./dataset/images/mushroom_s_002163.png, fruit_and_vegetables, mushroom
./dataset/images/crab_s_001128.png, non-insect_invertebrates, crab
./dataset/images/otter_s_000269.png, aquatic_mammals, otter
./dataset/images/pickup_truck_s_000534.png, vehicles_1, pickup_truck
./dataset/images/rose_s_000055.png, flowers, rose
./dataset/images/common_iguana_s_000293.png, reptiles, lizard
./dataset/images/goldfish_s_000902.png, fish, aquarium_fish
./dataset/images/beaver_s_000026.png, aquatic_mammals, beaver
./dataset/images/sea_trout_s_000301.png, fish, trout
./dataset/images/pinyon_s_001181.png, trees, pine_tree
./dataset/images/motor_mower_s_000132.png, vehicles_2, lawn_mower
./dataset/images/castle_s_002463.png, large_man-made_outdoor_things, castle
./dataset/images/abel_s_000002.png, people, man
./dataset/images/infant_s_000909.png, people, baby
./dataset/images/elephant_s_002184.png, large_omnivores_and_herbivores, elephant
./dataset/images/pine_s_001303.png, trees, pine_tree
./dataset/images/poppy_s_001493.png, flowers, poppy
./dataset/images/dinosaur_s_000547.png, reptiles, dinosaur
./dataset/images/keyboard_s_001074.png, household_electrical_devices, keyboard
./dataset/images/panthera_tigris_s_000341.png, large_carnivores, tiger
./dataset/images/lapin_s_002408.png, small_mammals, rabbit
./dataset/images/manual-shrew014.png, small_mammals, shrew
./dataset/images/boarding_house_s_000972.png, large_man-made_outdoor_things, house
./dataset/images/whale_s_000043.png, aquatic_mammals, whale
./dataset/images/clock_s_000699.png, household_electrical_devices, clock
./dataset/images/turtle_s_000482.png, reptiles, turtle
./dataset/images/poppy_s_000546.png, flowers, poppy
./dataset/images/pine_tree_s_000933.png, trees, pine_tree
./dataset/images/tiger_beetle_s_000243.png, insects, beetle
./dataset/images/otter_s_000453.png, aquatic_mammals, otter
./dataset/images/milk_can_s_001386.png, food_containers, can
./dataset/images/apis_mellifera_scutellata_s_000046.png, insects, bee
./dataset/images/raccoon_s_001995.png, medium_mammals, raccoon
./dataset/images/rainbow_trout_s_001236.png, fish, trout
./dataset/images/icbm_s_000550.png, vehicles_2, rocket
./dataset/images/beetle_s_000005.png, insects, beetle
./dataset/images/elephant_s_000327.png, large_omnivores_and_herbivores, elephant
./dataset/images/hognose_snake_s_001251.png, reptiles, snake
./dataset/images/yellow_woman_s_000745.png, people, woman
./dataset/images/golden_delicious_s_000138.png, fruit_and_vegetables, apple
./dataset/images/forest_s_000661.png, large_natural_outdoor_scenes, forest
./dataset/images/tv_s_000834.png, household_electrical_devices, television
./dataset/images/lift_bridge_s_001051.png, large_man-made_outdoor_things, bridge
./dataset/images/worm_s_000029.png, non-insect_invertebrates, worm
./dataset/images/rabbit_s_001433.png, small_mammals, rabbit
./dataset/images/adam_s_002259.png, people, man
./dataset/images/maine_lobster_s_001502.png, non-insect_invertebrates, lobster
./dataset/images/lizard_s_000805.png, reptiles, lizard
./dataset/images/computer_keyboard_s_000441.png, household_electrical_devices, keyboard
./dataset/images/baby_s_001878.png, people, baby
./dataset/images/house_s_000626.png, large_man-made_outdoor_things, house
./dataset/images/raccoon_s_000487.png, medium_mammals, raccoon
./dataset/images/cloud_s_001062.png, large_natural_outdoor_scenes, cloud
./dataset/images/streetcar_s_000024.png, vehicles_2, streetcar
./dataset/images/willow_tree_s_001052.png, trees, willow_tree
./dataset/images/motor_mower_s_000296.png, vehicles_2, lawn_mower
./dataset/images/black_woman_s_001693.png, people, woman
./dataset/images/panthera_leo_s_000746.png, large_carnivores, lion
./dataset/images/plate_iron_s_000079.png, food_containers, plate
./dataset/images/adam_s_002432.png, people, man
./dataset/images/bike_s_000487.png, vehicles_1, bicycle
./dataset/images/leopard_s_001027.png, large_carnivores, leopard
./dataset/images/byway_s_000183.png, large_man-made_outdoor_things, road
./dataset/images/bowl_s_001789.png, food_containers, bowl
./dataset/images/alarm_clock_s_000042.png, household_electrical_devices, clock
./dataset/images/beer_can_s_002251.png, food_containers, can
./dataset/images/streetcar_s_000177.png, vehicles_2, streetcar
./dataset/images/tulip_s_000912.png, flowers, tulip
./dataset/images/balaenoptera_physalus_s_000307.png, aquatic_mammals, whale
./dataset/images/sea_s_001244.png, large_natural_outdoor_scenes, sea
./dataset/images/rorqual_s_000233.png, aquatic_mammals, whale
./dataset/images/silver_maple_s_001568.png, trees, maple_tree
./dataset/images/crocodile_s_001917.png, reptiles, crocodile
./dataset/images/mower_s_000731.png, vehicles_2, lawn_mower
./dataset/images/fur_seal_s_000585.png, aquatic_mammals, seal
./dataset/images/tiger_beetle_s_000333.png, insects, beetle
./dataset/images/mako_shark_s_001167.png, fish, shark
./dataset/images/dungeness_crab_s_000633.png, non-insect_invertebrates, crab
./dataset/images/bed_s_000967.png, household_furniture, bed
./dataset/images/breakfast_table_s_000488.png, household_furniture, table
./dataset/images/drawbridge_s_002327.png, large_man-made_outdoor_things, bridge
./dataset/images/grey_wolf_s_000016.png, large_carnivores, wolf
./dataset/images/cattle_s_000532.png, large_omnivores_and_herbivores, cattle
./dataset/images/lapin_s_000332.png, small_mammals, rabbit
./dataset/images/pinus_edulis_s_000165.png, trees, pine_tree
./dataset/images/salix_alba_s_000019.png, trees, willow_tree
./dataset/images/lobster_s_001771.png, non-insect_invertebrates, lobster
./dataset/images/train_s_003103.png, vehicles_1, train
./dataset/images/honeybee_s_001587.png, insects, bee
./dataset/images/goblet_s_001614.png, food_containers, cup
./dataset/images/pickup_s_002154.png, vehicles_1, pickup_truck
./dataset/images/train_s_000068.png, vehicles_1, train
./dataset/images/red_delicious_s_002040.png, fruit_and_vegetables, apple
./dataset/images/bed_s_001088.png, household_furniture, bed
./dataset/images/tank_s_001328.png, vehicles_2, tank
./dataset/images/asian_crocodile_s_000001.png, reptiles, crocodile
./dataset/images/wallaby_s_000321.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/butterfly_s_001924.png, insects, butterfly
./dataset/images/bed_s_002244.png, household_furniture, bed
./dataset/images/panthera_leo_s_000971.png, large_carnivores, lion
./dataset/images/maple_s_001869.png, trees, maple_tree
./dataset/images/sofa_s_000030.png, household_furniture, couch
./dataset/images/couch_s_001871.png, household_furniture, couch
./dataset/images/keyboard_s_000044.png, household_electrical_devices, keyboard
./dataset/images/train_s_001770.png, vehicles_1, train
./dataset/images/ankylosaurus_s_000426.png, reptiles, dinosaur
./dataset/images/rainbow_trout_s_000171.png, fish, trout
./dataset/images/castle_s_001631.png, large_man-made_outdoor_things, castle
./dataset/images/caterpillar_s_001765.png, insects, caterpillar
./dataset/images/shrew_s_001814.png, small_mammals, shrew
./dataset/images/tulip_s_001876.png, flowers, tulip
./dataset/images/plate_s_001511.png, food_containers, plate
./dataset/images/cloud_s_001868.png, large_natural_outdoor_scenes, cloud
./dataset/images/power_mower_s_000330.png, vehicles_2, lawn_mower
./dataset/images/possum_s_001516.png, medium_mammals, possum
./dataset/images/house_s_000599.png, large_man-made_outdoor_things, house
./dataset/images/coluber_constrictor_s_000814.png, reptiles, snake
./dataset/images/lion_s_000318.png, large_carnivores, lion
./dataset/images/tiger_beetle_s_001163.png, insects, beetle
./dataset/images/rosebush_s_000793.png, flowers, rose
./dataset/images/mountain_rose_s_000701.png, flowers, rose
./dataset/images/nile_crocodile_s_000003.png, reptiles, crocodile
./dataset/images/goldfish_s_001454.png, fish, aquarium_fish
./dataset/images/field_mouse_s_001784.png, small_mammals, mouse
./dataset/images/wood_s_000941.png, large_natural_outdoor_scenes, forest
./dataset/images/rabbit_s_000146.png, small_mammals, rabbit
./dataset/images/african_crocodile_s_000040.png, reptiles, crocodile
./dataset/images/jack_oak_s_000274.png, trees, oak_tree
./dataset/images/bed_s_002712.png, household_furniture, bed
./dataset/images/marine_turtle_s_000317.png, reptiles, turtle
./dataset/images/spider_s_001287.png, non-insect_invertebrates, spider
./dataset/images/gecko_s_000457.png, reptiles, lizard
./dataset/images/turbot_s_001687.png, fish, flatfish
./dataset/images/tulipa_clusiana_s_000186.png, flowers, tulip
./dataset/images/castor_canadensis_s_000271.png, aquatic_mammals, beaver
./dataset/images/shark_s_000935.png, fish, shark
./dataset/images/cichlid_fish_s_000045.png, fish, aquarium_fish
./dataset/images/streetcar_s_000737.png, vehicles_2, streetcar
./dataset/images/motor_mower_s_000528.png, vehicles_2, lawn_mower
./dataset/images/camel_s_000210.png, large_omnivores_and_herbivores, camel
./dataset/images/salt_flat_s_000049.png, large_natural_outdoor_scenes, plain
./dataset/images/tiger_beetle_s_000874.png, insects, beetle
./dataset/images/bicycle_s_000479.png, vehicles_1, bicycle
./dataset/images/sweet_pepper_s_000367.png, fruit_and_vegetables, sweet_pepper
./dataset/images/parkway_s_000634.png, large_man-made_outdoor_things, road
./dataset/images/spotted_skunk_s_000199.png, medium_mammals, skunk
./dataset/images/motor_mower_s_000828.png, vehicles_2, lawn_mower
./dataset/images/drawbridge_s_000868.png, large_man-made_outdoor_things, bridge
./dataset/images/sunflower_s_001128.png, flowers, sunflower
./dataset/images/tiger_beetle_s_001499.png, insects, beetle
./dataset/images/gecko_s_000465.png, reptiles, lizard
./dataset/images/leopard_s_001145.png, large_carnivores, leopard
./dataset/images/appian_way_s_000208.png, large_man-made_outdoor_things, road
./dataset/images/young_girl_s_000456.png, people, girl
./dataset/images/argiope_aurantia_s_001037.png, non-insect_invertebrates, spider
./dataset/images/railroad_train_s_001793.png, vehicles_1, train
./dataset/images/mouse_s_001085.png, small_mammals, mouse
./dataset/images/panthera_tigris_s_000711.png, large_carnivores, tiger
./dataset/images/couch_s_001566.png, household_furniture, couch
./dataset/images/computer_keyboard_s_000264.png, household_electrical_devices, keyboard
./dataset/images/boy_s_001771.png, people, boy
./dataset/images/bell_pepper_s_000061.png, fruit_and_vegetables, sweet_pepper
./dataset/images/forest_s_001390.png, large_natural_outdoor_scenes, forest
./dataset/images/wine_palm_s_000013.png, trees, palm_tree
./dataset/images/freight_train_s_000289.png, vehicles_1, train
./dataset/images/cattle_s_001908.png, large_omnivores_and_herbivores, cattle
./dataset/images/lift_bridge_s_001269.png, large_man-made_outdoor_things, bridge
./dataset/images/tapeworm_s_000001.png, non-insect_invertebrates, worm
./dataset/images/boy_s_001812.png, people, boy
./dataset/images/snail_s_000481.png, non-insect_invertebrates, snail
./dataset/images/break_seal_s_000966.png, aquatic_mammals, seal
./dataset/images/hognose_snake_s_000541.png, reptiles, snake
./dataset/images/macropus_giganteus_s_000178.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pine_tree_s_001694.png, trees, pine_tree
./dataset/images/stingray_s_002335.png, fish, ray
./dataset/images/araneus_cavaticus_s_000008.png, non-insect_invertebrates, spider
./dataset/images/rabbit_s_001686.png, small_mammals, rabbit
./dataset/images/cirrocumulus_s_001624.png, large_natural_outdoor_scenes, cloud
./dataset/images/fur_seal_s_000052.png, aquatic_mammals, seal
./dataset/images/beaver_s_000552.png, aquatic_mammals, beaver
./dataset/images/staurikosaurus_s_000082.png, reptiles, dinosaur
./dataset/images/mushroom_s_001794.png, fruit_and_vegetables, mushroom
./dataset/images/sugar_palm_s_000006.png, trees, palm_tree
./dataset/images/field_mouse_s_000277.png, small_mammals, mouse
./dataset/images/kangaroo_s_002394.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/butterfly_s_000838.png, insects, butterfly
./dataset/images/camel_s_000567.png, large_omnivores_and_herbivores, camel
./dataset/images/boy_s_000567.png, people, boy
./dataset/images/beaver_s_000115.png, aquatic_mammals, beaver
./dataset/images/white_woman_s_000126.png, people, woman
./dataset/images/test_rocket_s_000156.png, vehicles_2, rocket
./dataset/images/buckingham_palace_s_001154.png, large_man-made_outdoor_things, castle
./dataset/images/poppy_s_000693.png, flowers, poppy
./dataset/images/common_iguana_s_000384.png, reptiles, lizard
./dataset/images/pear_s_001714.png, fruit_and_vegetables, pear
./dataset/images/clock_s_000945.png, household_electrical_devices, clock
./dataset/images/boy_s_002065.png, people, boy
./dataset/images/safety_bicycle_s_001153.png, vehicles_1, bicycle
./dataset/images/turtle_s_000025.png, reptiles, turtle
./dataset/images/oriental_cockroach_s_001518.png, insects, cockroach
./dataset/images/pear_s_000891.png, fruit_and_vegetables, pear
./dataset/images/phone_s_002551.png, household_electrical_devices, telephone
./dataset/images/otter_s_001688.png, aquatic_mammals, otter
./dataset/images/timber_wolf_s_000081.png, large_carnivores, wolf
./dataset/images/goblet_s_000313.png, food_containers, cup
./dataset/images/serengeti_s_000194.png, large_natural_outdoor_scenes, plain
./dataset/images/cichlid_s_001657.png, fish, aquarium_fish
./dataset/images/salix_alba_s_000617.png, trees, willow_tree
./dataset/images/banded_gecko_s_000723.png, reptiles, lizard
./dataset/images/table_s_000188.png, household_furniture, table
./dataset/images/bosc_s_000554.png, fruit_and_vegetables, pear
./dataset/images/bear_s_001299.png, large_carnivores, bear
./dataset/images/cockroach_s_000408.png, insects, cockroach
./dataset/images/shark_s_001487.png, fish, shark
./dataset/images/sorex_cinereus_s_000033.png, small_mammals, shrew
./dataset/images/camelus_dromedarius_s_000243.png, large_omnivores_and_herbivores, camel
./dataset/images/computer_keyboard_s_001954.png, household_electrical_devices, keyboard
./dataset/images/river_otter_s_002353.png, aquatic_mammals, otter
./dataset/images/streetcar_s_000658.png, vehicles_2, streetcar
./dataset/images/halibut_s_000038.png, fish, flatfish
./dataset/images/leopard_s_000643.png, large_carnivores, leopard
./dataset/images/raccoon_s_001320.png, medium_mammals, raccoon
./dataset/images/dungeness_crab_s_001179.png, non-insect_invertebrates, crab
